Id,SalePrice
1461,121877.73241108748
1462,164642.25402071065
1463,178839.53517149933
1464,196659.66213573632
1465,183359.25843886813
1466,172821.75297762876
1467,176772.87539532848
1468,170618.99149447482
1469,184557.0075398156
1470,125891.64777707639
1471,193137.56284463263
1472,95481.42284623568
1473,94370.67603735715
1474,147620.37935269863
1475,119825.03905238876
1476,382464.774723923
1477,247436.15247001278
1478,283152.0659484358
1479,279380.56040828105
1480,485574.99532586057
1481,327981.7947797963
1482,214822.65990885659
1483,172519.63523797927
1484,170247.2310414644
1485,176491.55209128148
1486,194455.78967996698
1487,319498.3998232066
1488,238838.60776249645
1489,193965.6374576379
1490,211941.82612100436
1491,189272.40634568763
1492,92069.7898046043
1493,182479.34951640558
1494,297914.14895200316
1495,291289.0921378615
1496,237058.8558659836
1497,189596.35453534784
1498,161557.27383640778
1499,158219.71744737253
1500,160795.67620627917
1501,178342.8438533856
1502,147759.45831499764
1503,288448.5213974364
1504,256414.6742110633
1505,227321.09574289023
1506,185369.61063814795
1507,237779.82020914892
1508,190679.6815925661
1509,160163.15504317803
1510,148756.20032535377
1511,147754.38463108902
1512,168536.53735046467
1513,144875.45282727666
1514,149434.15608690362
1515,173683.70505046408
1516,151172.75634258174
1517,165441.39528647249
1518,128886.75244994393
1519,220461.58291142463
1520,136145.43832444778
1521,136797.82020134488
1522,167107.91660637243
1523,109915.1253806439
1524,117985.68568774752
1525,123808.62229063963
1526,119038.5579220558
1527,103733.64776646424
1528,138295.1642930167
1529,148217.4161392825
1530,172639.9748957918
1531,109680.63301573304
1532,93481.12924460665
1533,144475.2534975533
1534,118262.45365420784
1535,152989.933531456
1536,108233.66512502792
1537,71401.16926106742
1538,151286.88582220292
1539,178633.2437451644
1540,99804.41996762806
1541,137926.31807824745
1542,138528.2882289178
1543,211390.18507241816
1544,83306.67951326023
1545,112739.09881031075
1546,124542.46516785993
1547,129516.86775331559
1548,137709.38933894626
1549,116305.47950986905
1550,128197.41716745919
1551,113994.88931449036
1552,128898.04179508078
1553,142889.27916501352
1554,123148.01261477006
1555,166066.90053529007
1556,83535.8720780879
1557,100521.36596912824
1558,91782.6022892762
1559,79028.86788404488
1560,130464.8692855908
1561,128066.29741761739
1562,130082.51026323524
1563,122625.64037511067
1564,161028.8100525157
1565,143166.20479268982
1566,257440.7964373725
1567,69379.68458857569
1568,220715.78679039073
1569,139724.86976794084
1570,137299.61238696286
1571,121171.91200566766
1572,147349.31249753578
1573,262477.33014581096
1574,115063.3717752409
1575,222619.53944694606
1576,230204.5367207323
1577,193017.7567927145
1578,135711.06115395695
1579,151333.00396641422
1580,194470.77708138325
1581,158236.20308491716
1582,126986.99356168837
1583,324436.4454421941
1584,227399.67201004433
1585,144917.7996179919
1586,84007.96841462674
1587,94722.86934070848
1588,151634.6694468572
1589,103490.87389460189
1590,136539.55868324547
1591,89307.71742441574
1592,117091.19006141384
1593,118713.67997642679
1594,123298.63366937904
1595,108520.15874725414
1596,251344.33888591488
1597,185054.3708954674
1598,201613.31527495227
1599,175991.5850879656
1600,169944.05401606264
1601,66489.20901000868
1602,110224.73901639393
1603,76464.87970180462
1604,271031.71320529043
1605,250155.67046792322
1606,173492.01014721318
1607,177786.01323054335
1608,206390.4697547518
1609,185982.16054482706
1610,151896.3935340536
1611,138759.74347087654
1612,161656.10767208558
1613,160711.44424843643
1614,130248.39189318105
1615,90069.0958443034
1616,80833.60445014555
1617,93561.14974329884
1618,127768.72618760966
1619,139362.39702050664
1620,152971.742654698
1621,136902.76851339478
1622,147698.06704313017
1623,291420.59123386093
1624,208179.59368394525
1625,120112.32317777097
1626,161635.81192952453
1627,190967.8828039697
1628,303831.64559715334
1629,176655.09007319162
1630,337124.67585852306
1631,213996.73975610393
1632,238216.1146789041
1633,168869.90826796606
1634,187926.56764518193
1635,180657.45375800255
1636,151425.71835603705
1637,184390.47001910882
1638,197457.51183997912
1639,172546.92257196366
1640,263703.8876469022
1641,175670.44739011096
1642,235773.5674592346
1643,232084.81670790366
1644,246929.56048708712
1645,185016.3490932621
1646,159421.8126221271
1647,153708.243008027
1648,131277.98614696984
1649,140041.31698451057
1650,119386.13508928231
1651,123075.91272160651
1652,98262.8760771663
1653,102474.0686242081
1654,146736.091111823
1655,137894.83406654248
1656,144609.49362479834
1657,151885.1310293494
1658,150622.46433015438
1659,121043.2308752591
1660,152984.1217698394
1661,415631.72212632565
1662,410318.79588277865
1663,389872.7066309943
1664,491643.11375886446
1665,312805.8643019099
1666,347845.99791438726
1667,350487.36514334107
1668,346348.3374341804
1669,294680.03927364893
1670,364729.35095059173
1671,262871.3435506428
1672,446490.5324810611
1673,287904.7178880098
1674,247139.8643718179
1675,184037.70964844874
1676,188960.07103384726
1677,206135.54598280144
1678,470288.8511409732
1679,375545.0163535109
1680,346402.3573584243
1681,262827.6636376064
1682,314602.2487623849
1683,180245.4168343918
1684,174532.27321286724
1685,177324.81632065595
1686,172274.42314615374
1687,163110.3864010626
1688,192329.58316579543
1689,193803.048670761
1690,198072.45512695322
1691,184949.68015043778
1692,265443.40225629136
1693,168716.93528727672
1694,185601.97593992078
1695,162051.81400519414
1696,271175.18093651725
1697,169732.6036665786
1698,353701.7242873038
1699,335381.2373011373
1700,242761.40486377868
1701,273544.5777914836
1702,243728.4662525287
1703,263900.82703505084
1704,294155.7151824721
1705,229276.47463723918
1706,425402.71938473836
1707,206248.91274492443
1708,199455.36925410744
1709,285650.8435296488
1710,226246.70916712284
1711,266462.27250199654
1712,269810.2254484229
1713,267481.50438112405
1714,227115.29265320158
1715,207138.5352768471
1716,184258.08875527227
1717,174661.6443534929
1718,136612.31472784886
1719,200060.55451435322
1720,241862.41333918934
1721,161627.7680231096
1722,123110.41356837646
1723,154153.1845847451
1724,212499.7898539424
1725,240397.4340545703
1726,182880.60668744205
1727,157355.14013106865
1728,172152.0465479114
1729,165120.12713643673
1730,165256.12596410068
1731,120508.01279749985
1732,123011.10675902184
1733,115966.69951718746
1734,117150.24038113847
1735,128896.1009202258
1736,110776.61625938876
1737,306449.0857581917
1738,225355.68318357054
1739,239853.0447647408
1740,221352.3994623117
1741,199076.2261424608
1742,172432.49934285443
1743,171167.13373900237
1744,321778.5850071964
1745,217178.22974832286
1746,192220.2346742881
1747,215619.09995816066
1748,230469.93404056993
1749,145065.5078234221
1750,132005.5357777141
1751,248350.99812483598
1752,120421.1870975192
1753,144022.77101238302
1754,195001.70175499807
1755,170445.3300711195
1756,121823.08543743445
1757,118153.88334481734
1758,140965.09519471374
1759,157864.67552123935
1760,164261.061469484
1761,146075.37995425393
1762,175892.99736702364
1763,167996.1773628584
1764,115979.88466096808
1765,167619.63596155905
1766,177660.90229256498
1767,207735.74054542236
1768,145021.23038470765
1769,170101.19892299362
1770,152743.6655766651
1771,128236.0399138775
1772,132495.61637304683
1773,129468.57978521165
1774,133640.39951621654
1775,135072.37027940692
1776,112989.1363175101
1777,109504.5484884725
1778,139098.7202668294
1779,112629.34270197686
1780,176858.24758499613
1781,125105.84319067188
1782,89490.31909995942
1783,140039.95586927078
1784,110458.73750544564
1785,113709.06810190881
1786,132228.80751361971
1787,164002.14624348495
1788,63518.888923243445
1789,101061.84933726376
1790,80128.28471812484
1791,196312.19669401756
1792,157359.73419870588
1793,140619.63165619483
1794,147513.84670884436
1795,134489.3897557259
1796,127733.37358035608
1797,114458.0836234491
1798,124712.94437698457
1799,108663.45887884128
1800,130585.70127937471
1801,132447.84900218196
1802,140209.17694425394
1803,145246.07067772004
1804,139733.70924781915
1805,143698.39657545992
1806,126827.56428421212
1807,136220.40106117018
1808,119916.44409948705
1809,125157.21897070183
1810,134518.80721615165
1811,91054.04561055041
1812,92643.59692128868
1813,121622.1093890943
1814,88889.07542755091
1815,59048.45632326875
1816,94038.11618784681
1817,111258.31501481499
1818,147047.13419558504
1819,136608.34512607718
1820,54194.90688122595
1821,119392.45561055782
1822,151084.5567541625
1823,43588.05905298249
1824,136425.49502490304
1825,135945.23874931477
1826,101209.6096947638
1827,102268.80851142015
1828,137356.7602535394
1829,114447.90330101908
1830,136993.08267101037
1831,146462.80339600955
1832,81584.61135541815
1833,143971.6094679587
1834,127066.08304286707
1835,132058.7786274195
1836,130725.57676778751
1837,90259.4919825837
1838,125363.99185361694
1839,99406.95922672958
1840,165443.7354748018
1841,150111.55340800228
1842,80178.81427065725
1843,132996.2873196857
1844,131550.99100173652
1845,148116.9086165436
1846,153417.08432944998
1847,157108.20650252106
1848,63281.5974757887
1849,99987.34518197652
1850,114403.43410625418
1851,152869.38157966014
1852,127764.00183598475
1853,138711.75024486886
1854,173082.78864355836
1855,153184.31632419923
1856,228027.63175933788
1857,133190.44462812622
1858,142278.064865121
1859,119876.54365545118
1860,157262.47661737038
1861,117570.25088311468
1862,288303.07714905567
1863,280309.1666225825
1864,280586.707980111
1865,358139.1927080229
1866,355457.947253374
1867,236673.4528066788
1868,306449.5130008028
1869,203042.40021914543
1870,230390.38260778773
1871,250042.2669696873
1872,169920.71936819903
1873,254633.72876861368
1874,148841.56810196227
1875,198328.33588625188
1876,193660.8816695625
1877,208430.0607963634
1878,183592.81889374886
1879,131594.9656802301
1880,134282.33603809407
1881,231435.2427011693
1882,256219.5807627402
1883,189142.8656223486
1884,206179.59773262736
1885,254987.38616848234
1886,300586.03799328714
1887,207253.10799039228
1888,287865.8881761398
1889,168373.59739822583
1890,129638.84963974771
1891,137252.26425330184
1892,95552.55808622665
1893,136211.53865097085
1894,123184.13845996048
1895,132925.20510859034
1896,121596.36180530871
1897,116723.33085799342
1898,114458.34765466652
1899,156173.0641235548
1900,149493.6180467296
1901,166854.06845824182
1902,151272.92830039078
1903,218162.08900468424
1904,145157.8026344261
1905,190930.48867774286
1906,149453.92730292532
1907,201969.07641112705
1908,113314.45067497934
1909,137642.65442472513
1910,122089.01489598557
1911,211779.79950957667
1912,311037.59482407855
1913,140106.24393753562
1914,55350.55084560363
1915,306874.8724856048
1916,72442.86242035814
1917,268424.55246530956
1918,145055.14112532442
1919,179571.2618630517
1920,149774.49049431915
1921,419497.4993260954
1922,322050.87376253714
1923,208929.97609100578
1924,225839.92095012293
1925,197155.82557108873
1926,384450.880933453
1927,137554.66370605113
1928,148734.13849338662
1929,124224.49824567288
1930,135093.11143615565
1931,144469.1002452372
1932,139447.8550592498
1933,181179.57885407386
1934,184771.93424409183
1935,169653.71887135104
1936,190708.922192104
1937,180363.49503106976
1938,166481.73531301998
1939,246070.91358538103
1940,182619.65874870608
1941,169379.1807390627
1942,181279.3409251116
1943,215100.18363438235
1944,331258.8075514764
1945,393139.0136987875
1946,140468.1623668222
1947,304724.0641878071
1948,165544.56613634404
1949,238365.71095389558
1950,183271.87108495604
1951,250965.6401628322
1952,227000.92201261732
1953,166115.1526102044
1954,185803.69237612255
1955,131850.58171081694
1956,281000.9522311926
1957,152121.74350281656
1958,313120.90791001974
1959,144237.03323337671
1960,119159.49413120258
1961,120752.57568616368
1962,94748.45637127041
1963,102338.93356900055
1964,109354.36240993014
1965,144288.0595153911
1966,139635.88163337455
1967,279031.08811290667
1968,440518.96152801334
1969,402048.2318622852
1970,439623.0460091899
1971,484061.7316915976
1972,384942.2982506234
1973,264275.745140131
1974,312170.40949411015
1975,507546.7253570127
1976,276525.2302091687
1977,354614.35312812513
1978,355413.8535625494
1979,359514.83209124516
1980,189110.90467310738
1981,360091.17769545934
1982,226136.93346140432
1983,206576.56230711786
1984,165422.99056393537
1985,228637.12011013395
1986,219672.54644526768
1987,178031.3256161592
1988,180551.50827929672
1989,193371.95185891454
1990,214461.41518924912
1991,226424.99023881438
1992,226400.22067199333
1993,171255.5425731249
1994,223285.6598576552
1995,187903.4160144736
1996,256170.38389794345
1997,308013.63114931097
1998,339357.81697271625
1999,264841.3112169207
2000,307381.7166542534
2001,260993.1047739682
2002,240109.08335732075
2003,259036.27391620103
2004,293767.38195079315
2005,220876.26306728838
2006,225141.43083657182
2007,262853.5068825346
2008,200005.65699180763
2009,192779.16166793116
2010,187023.28757541018
2011,133641.93955397944
2012,169703.82910730105
2013,181391.83376520724
2014,182318.85108269533
2015,197383.57811844116
2016,192528.9187913412
2017,194885.80797454735
2018,123605.57249710565
2019,139206.3750154467
2020,112344.32495230481
2021,107867.98764441934
2022,184664.16571046904
2023,140952.51671858496
2024,258038.85689872017
2025,373604.44996251434
2026,172209.54674416056
2027,154658.06955791498
2028,152297.41261003015
2029,164378.14168996757
2030,288524.16309703933
2031,249489.2095743866
2032,270777.9940409715
2033,287214.8137805843
2034,165313.3235846445
2035,213919.81165708447
2036,204648.59750822527
2037,208486.1264847991
2038,326024.1834790037
2039,220133.09937211117
2040,275222.5005902618
2041,289069.91261610936
2042,208486.97971154275
2043,175808.6429345551
2044,161338.3799398775
2045,221112.81205572627
2046,141857.12278706444
2047,143584.63374182893
2048,143250.6985451059
2049,135023.15192208148
2050,180167.56069966702
2051,99768.67002598174
2052,126403.90707139098
2053,150555.17298570377
2054,89328.25689600897
2055,149791.04419390752
2056,148769.95065410115
2057,113179.69596011349
2058,217865.54822962367
2059,138615.34880145165
2060,168296.3899657718
2061,173412.03903589386
2062,131806.62331549847
2063,113337.14569312119
2064,140162.00711014154
2065,119993.05615753298
2066,163532.18160939627
2067,114912.56276527492
2068,139976.19241505762
2069,86947.85023478325
2070,111622.06431445156
2071,101502.86652740762
2072,120312.4682138206
2073,138559.69369009297
2074,184656.3663671155
2075,151122.9655954298
2076,115633.2529769081
2077,158382.56081167227
2078,128914.1966402927
2079,136188.22977094704
2080,120741.38901750164
2081,125769.28202466124
2082,121509.89680302625
2083,140284.86961604806
2084,106634.25184704308
2085,118622.29748465797
2086,126709.10121307276
2087,121216.64580730496
2088,99467.06138994693
2089,77988.27473995245
2090,135295.50325396663
2091,115036.87719240537
2092,113246.62003221057
2093,114482.1159224245
2094,117846.62141593921
2095,148008.9420935435
2096,78224.37810885522
2097,100779.06566500902
2098,140690.99390134032
2099,60171.50492863553
2100,91042.42901290866
2101,109274.27885816527
2102,127268.13561380486
2103,108406.65052926095
2104,131376.35209484582
2105,123063.8070970149
2106,67630.97840093792
2107,209464.12543877316
2108,115657.8791639341
2109,111920.7079250919
2110,130211.6204858376
2111,143197.9745586961
2112,135974.26218448806
2113,121097.26886112896
2114,119818.03339273627
2115,165127.07545099032
2116,117204.58852789349
2117,159763.65337224954
2118,126349.62631641184
2119,116017.19651295002
2120,126295.08877762925
2121,89090.08633120584
2122,113836.55236688419
2123,95663.67475947681
2124,157825.05700001676
2125,120873.72953376107
2126,148428.77303158873
2127,152213.79418408958
2128,132200.19631489014
2129,94948.91113623278
2130,138676.45282979353
2131,148550.54852401852
2132,117718.46917164653
2133,122381.29255321113
2134,127331.39348073662
2135,96505.92065941708
2136,80413.69643572089
2137,114409.09577731116
2138,135481.09270086727
2139,148402.83818869002
2140,144475.98602414428
2141,139038.84146794133
